id,pi_lower,pi_upper
290221,674230.3,852474.7
290222,805614.1,1.1507529e+06
290223,699299.06,1.2209266e+06
290224,211087.08,255895.66
290225,140345.36,183669.6
290226,222945.84,495978.7
290227,670298.3,985729.2
290228,379523.3,940313.94
290229,454966.28,679758.9
290230,279854.44,409360.8
290231,456780.97,573456.7
290232,187320.58,260334.53
290233,500963.0,845507.6
290234,183641.4,282301.78
290235,466247.06,1.1792416e+06
290236,474227.56,692447.75
290237,379254.5,850269.5
290238,571694.06,800786.9
290239,882734.25,1.4188671e+06
290240,604297.1,890712.06
290241,180758.42,273499.88
290242,255542.53,412726.94
290243,302368.72,432782.56
290244,207697.95,257661.52
290245,634882.94,1.1904655e+06
290246,354082.62,494292.0
290247,1.9683492e+06,2.7913208e+06
290248,197453.98,246776.08
290249,221174.38,359605.16
290250,298110.47,413729.1
290251,317411.44,470632.22
290252,460037.0,709381.94
290253,124206.125,158993.89
290254,458291.56,553771.5
290255,687341.5,1.344638e+06
290256,549157.6,725924.06
290257,1.103617e+06,1.8213405e+06
290258,292113.16,440932.7
290259,343357.56,423713.34
290260,1.1047628e+06,2.1203292e+06
290261,175931.9,224920.62
290262,121174.5,253854.38
290263,691748.75,1.0839021e+06
290264,531996.94,886306.7
290265,417963.78,642127.25
290266,175812.81,226753.03
290267,1.0548216e+06,1.7745875e+06
290268,414325.72,721727.75
290269,566279.75,864987.25
290270,278902.72,416988.72
290271,281757.94,401322.84
290272,489191.6,676762.06
290273,535865.25,670996.1
290274,2.3187958e+06,3.7382112e+06
290275,182332.05,223878.86
290276,653212.9,1.1810176e+06
290277,217165.94,280353.16
290278,252583.42,413110.5
290279,183212.47,223526.2
290280,399522.7,579082.1
290281,170100.62,314427.53
290282,533612.25,669330.56
290283,415075.16,528016.5
290284,144774.89,255623.2
290285,367597.94,540611.25
290286,1.8054149e+06,2.9569175e+06
290287,150387.56,250089.9
290288,91646.15,134060.53
290289,504989.88,759989.6
290290,207932.81,257859.14
290291,184524.97,281997.47
290292,643499.8,858743.0
290293,424891.25,656166.75
290294,416467.3,633718.44
290295,496554.2,730567.56
290296,714278.5,908344.75
290297,376689.1,594564.75
290298,375010.88,510859.7
290299,749290.3,2.0173442e+06
290300,1.7977898e+06,3.117515e+06
290301,516838.2,749101.0
290302,417088.16,613007.3
290303,587453.5,708855.1
290304,1.2268922e+06,1.8389968e+06
290305,1.6657292e+06,3.4602655e+06
290306,569951.5,774979.1
290307,708223.4,1.1667141e+06
290308,224900.89,478966.3
290309,1.1863706e+06,1.8652882e+06
290310,168559.72,311693.34
290311,426483.88,593336.7
290312,560791.56,851528.1
290313,529134.06,759297.8
290314,512266.72,677131.94
290315,214154.77,315735.25
290316,366416.34,458098.0
290317,274863.5,340568.56
290318,361611.47,527257.1
290319,279804.25,362521.3
290320,993494.44,1.2963806e+06
290321,529774.8,849647.8
290322,235427.5,315116.2
290323,691044.56,1.4541168e+06
290324,289346.62,365308.88
290325,255039.53,687359.2
290326,259927.17,387618.22
290327,1.8306868e+06,2.9371428e+06
290328,266951.84,329053.47
290329,652262.3,910412.3
290330,492077.16,1.0668982e+06
290331,346911.3,491421.1
290332,198893.36,290931.0
290333,403164.56,653740.75
290334,422150.4,620533.2
290335,637412.2,808229.8
290336,845381.8,1.2934266e+06
290337,306212.6,494843.8
290338,361390.5,450185.38
290339,444974.94,564291.0
290340,206019.92,274107.78
290341,416820.94,619811.6
290342,201874.11,332777.03
290343,132321.23,234087.34
290344,321554.78,424185.56
290345,457730.72,699867.5
290346,564542.94,718075.3
290347,963473.44,1.348852e+06
290348,566536.9,825156.94
290349,497294.9,682634.8
290350,236370.14,281337.72
290351,253650.61,367708.75
290352,248394.42,346775.72
290353,1.0201125e+06,1.8747778e+06
290354,742356.2,1.3876245e+06
290355,317554.34,399645.4
290356,269923.75,383132.66
290357,129879.516,199535.12
290358,207494.83,260128.05
290359,192142.81,304517.4
290360,433340.1,571745.3
290361,820396.44,1.2566772e+06
290362,451798.7,670175.0
290363,316748.0,412316.6
290364,247664.92,330545.56
290365,220715.23,376071.72
290366,176001.05,331699.4
290367,210272.55,379721.72
290368,492783.0,730946.6
290369,485555.5,652547.25
290370,394183.72,548356.94
290371,254165.17,401591.62
290372,219088.69,304291.53
290373,1.454193e+06,2.3277958e+06
290374,714871.4,1.0177512e+06
290375,257146.25,563099.75
290376,359878.56,577995.2
290377,976552.94,1.6187214e+06
290378,334509.88,404998.88
290379,259050.64,319470.75
290380,410813.34,612025.3
290381,203063.16,290628.47
290382,430779.25,626297.2
290383,358680.38,564627.44
290384,280356.62,394459.75
290385,468720.06,644358.4
290386,202859.33,264448.6
290387,780667.1,1.0522966e+06
290388,247694.22,377674.7
290389,351478.62,457873.94
290390,769969.6,1.0691625e+06
290391,856117.3,1.4185275e+06
290392,424140.66,510634.2
290393,290693.06,354267.4
290394,474567.3,665553.44
290395,788066.6,1.02867825e+06
290396,517685.7,831688.25
290397,1.0890132e+06,1.8332951e+06
290398,1.360788e+06,2.2483758e+06
290399,275301.88,520663.34
290400,383489.06,670902.7
290401,347377.78,436945.06
290402,223346.14,313492.47
290403,293281.06,440834.28
290404,322309.75,455907.5
290405,164612.47,249862.7
290406,1.5494545e+06,2.4646735e+06
290407,338810.16,488802.66
290408,427468.47,633383.75
290409,730600.3,1.427555e+06
290410,265205.5,565840.3
290411,454348.4,626799.1
290412,267034.84,339313.62
290413,222838.92,359234.25
290414,840106.3,1.3174589e+06
290415,563239.9,744569.75
290416,1.0956094e+06,1.8420948e+06
290417,584959.56,775182.4
290418,1.0459583e+06,1.7975018e+06
290419,221095.28,321491.62
290420,449663.2,655688.2
290421,548093.44,890278.94
290422,688244.06,863168.56
290423,552323.7,866780.0
290424,623508.7,795614.4
290425,510182.47,750733.0
290426,461514.8,640895.1
290427,349081.78,517528.22
290428,317717.94,418992.22
290429,437070.1,572807.4
290430,1.0226743e+06,1.5769349e+06
290431,255664.4,390676.25
290432,1.288867e+06,2.2388328e+06
290433,658133.94,874688.6
290434,699678.6,1.0175804e+06
290435,867731.1,1.66823e+06
290436,412516.8,534468.4
290437,497859.12,686403.44
290438,611735.94,944346.3
290439,235575.28,349781.94
290440,793518.44,1.1740931e+06
290441,349413.53,524739.94
290442,377957.2,473216.03
290443,735566.8,912180.9
290444,1.0210079e+06,1.5280692e+06
290445,178532.1,325343.0
290446,312852.44,463042.84
290447,275165.9,367770.47
290448,778304.7,1.0415298e+06
290449,433570.78,669436.56
290450,213059.61,346647.1
290451,276372.78,493090.9
290452,367376.1,586222.25
290453,487025.2,823478.56
290454,143065.27,262678.3
290455,220628.31,282864.22
290456,777767.5,1.1490641e+06
290457,988666.56,1.9903478e+06
290458,1.5077455e+06,2.4043212e+06
290459,1.1549385e+06,1.8127611e+06
290460,298191.22,396839.5
290461,278700.66,390835.0
290462,153424.36,196393.47
290463,479139.94,648791.9
290464,237287.58,303626.56
290465,412274.53,586587.44
290466,567108.8,751890.9
290467,376216.62,555376.1
290468,786722.5,1.3019076e+06
290469,245922.78,368869.56
290470,523137.53,635347.5
290471,270277.7,381940.06
290472,625535.5,910731.9
290473,597080.25,910691.06
290474,219780.33,300785.16
290475,258275.81,421250.75
290476,410918.34,512882.16
290477,501133.1,648509.1
290478,873269.2,1.8245045e+06
290479,414030.25,644649.7
290480,394723.9,552357.44
290481,382580.97,530323.25
290482,581953.75,812336.2
290483,368038.2,465036.5
290484,859173.9,1.2461916e+06
290485,569841.2,1.1465792e+06
290486,496584.97,717343.6
290487,107003.84,222577.47
290488,217657.33,334350.72
290489,202386.48,312551.22
290490,432186.97,869771.75
290491,419240.84,587331.94
290492,659999.44,872996.94
290493,736433.0,1.0123322e+06
290494,1.104906e+06,1.7761231e+06
290495,656437.75,911186.2
290496,389671.97,509352.12
290497,143083.97,252069.17
290498,367637.9,486357.28
290499,360946.16,555285.06
290500,1.5019461e+06,2.3413325e+06
290501,579421.8,774914.06
290502,284968.03,532624.9
290503,675254.1,895829.3
290504,562602.7,699537.9
290505,529253.1,792377.3
290506,205608.33,317281.62
290507,775505.5,2.4624158e+06
290508,485011.25,699907.56
290509,241807.81,301579.34
290510,429603.44,650791.56
290511,490157.34,740344.75
290512,425715.84,585313.4
290513,451476.5,670326.44
290514,301802.03,512437.72
290515,254437.28,371776.47
290516,167039.48,199649.16
290517,714067.4,1.055831e+06
290518,509654.84,724504.9
290519,318456.28,416429.97
290520,223796.67,280475.9
290521,243046.1,515541.53
290522,561639.3,698827.06
290523,1.0314091e+06,1.3891525e+06
290524,321019.5,409424.47
290525,604150.1,956458.0
290526,341311.84,426362.28
290527,463172.7,682011.44
290528,878761.3,1.3720966e+06
290529,123267.75,238752.81
290530,285175.75,394966.03
290531,195597.39,307456.5
290532,347455.97,465372.8
290533,411441.84,789937.2
290534,272940.47,331821.22
290535,264543.94,382665.62
290536,493169.94,697813.44
290537,345076.38,420076.5
290538,287609.28,361738.4
290539,696397.4,1.0187825e+06
290540,478371.06,687280.56
290541,226836.95,350496.84
290542,607470.44,847117.8
290543,633261.75,901419.5
290544,339681.1,482035.62
290545,1.1058411e+06,1.8004458e+06
290546,255015.69,383571.38
290547,195248.5,467410.8
290548,208678.97,467429.97
290549,191734.25,228882.22
290550,1.0811138e+06,1.4431131e+06
290551,926586.3,1.2586515e+06
290552,200370.92,254951.25
290553,995833.7,1.7949528e+06
290554,432984.03,575070.7
290555,453679.47,673973.2
290556,1.03096656e+06,1.7643191e+06
290557,129777.49,181921.97
290558,474602.62,644641.7
290559,215819.17,354755.6
290560,740104.0,1.1916945e+06
290561,312620.7,453203.34
290562,565807.94,867746.9
290563,1.1769945e+06,1.9161424e+06
290564,163832.84,217241.95
290565,348556.5,1.1364202e+06
290566,242015.9,313994.25
290567,686754.44,1.0143907e+06
290568,143025.98,215634.42
290569,1.2090061e+06,1.67633e+06
290570,220661.56,280787.16
290571,619464.75,813923.56
290572,508650.7,789391.25
290573,332023.5,402099.78
290574,765078.6,1.5192869e+06
290575,490289.66,695458.25
290576,691205.4,1.0081057e+06
290577,819078.4,1.2213028e+06
290578,567054.2,746457.4
290579,480122.0,626649.06
290580,323957.8,439557.66
290581,613846.75,1.1437354e+06
290582,689039.4,1.0640288e+06
290583,421971.7,594112.44
290584,432688.47,598427.9
290585,819555.0,1.0437442e+06
290586,641595.94,810485.2
290587,254095.61,311698.12
290588,127908.71,192865.42
290589,533184.94,803987.0
290590,859776.3,1.3300338e+06
290591,544620.7,703412.56
290592,386968.9,791800.2
290593,428485.2,713638.5
290594,176318.73,213123.02
290595,392385.66,525488.1
290596,333769.3,419769.34
290597,103531.79,181588.98
290598,385406.6,565428.75
290599,205429.97,262601.9
290600,697365.06,993561.7
290601,763871.3,1.1762674e+06
290602,484810.56,664718.7
290603,126630.766,188330.84
290604,894360.25,1.24432e+06
290605,461182.62,679440.0
290606,112560.625,171866.25
290607,368260.4,472959.75
290608,348902.72,691310.2
290609,477647.16,709912.56
290610,248157.17,305861.75
290611,406801.6,629879.1
290612,329204.44,417806.34
290613,285070.78,357381.2
290614,181184.55,214272.03
290615,138743.75,207804.16
290616,281562.38,407016.2
290617,567514.0,737688.4
290618,561794.7,1.3919771e+06
290619,254945.42,338576.3
290620,226234.62,376477.56
290621,119750.195,301794.25
290622,809200.8,1.257628e+06
290623,593382.56,1.04362175e+06
290624,458647.9,622609.1
290625,118126.03,197224.0
290626,351921.34,433137.25
290627,351100.06,519300.12
290628,529202.2,810658.4
290629,480183.8,860074.8
290630,600638.3,928504.06
290631,1.1529378e+06,1.9590904e+06
290632,232704.88,334939.22
290633,493641.9,755340.7
290634,502725.2,683434.75
290635,686805.5,1.0083307e+06
290636,274235.38,444062.62
290637,189939.23,324545.34
290638,697424.25,977945.3
290639,344417.2,457812.38
290640,213585.9,387940.34
290641,1.2884442e+06,2.0673164e+06
290642,184961.56,265116.0
290643,688902.7,1.221538e+06
290644,542286.9,717369.6
290645,650020.0,957059.3
290646,589285.0,884487.06
290647,1.2465399e+06,2.1621572e+06
290648,369950.4,475457.03
290649,621586.9,916691.25
290650,677011.9,2.0642155e+06
290651,238829.33,316504.03
290652,194940.39,446704.6
290653,579099.25,795416.4
290654,249905.84,315727.12
290655,237091.69,306206.75
290656,296602.38,558314.44
290657,103079.58,185715.94
290658,446829.4,640352.56
290659,322710.8,617481.75
290660,211454.98,357746.72
290661,743119.75,1.0451287e+06
290662,188631.39,274766.53
290663,371359.03,472047.72
290664,747814.75,926607.5
290665,338165.2,507622.38
290666,407971.8,493092.8
290667,335189.1,415969.16
290668,505926.94,773425.6
290669,810674.56,1.2610124e+06
290670,273206.88,372691.28
290671,556679.0,888128.4
290672,175648.25,249063.34
290673,797490.7,1.0694838e+06
290674,263748.16,406942.06
290675,236395.83,428006.12
290676,518088.22,815564.56
290677,443977.53,722178.06
290678,244574.19,396794.47
290679,250172.2,356932.6
290680,178040.89,234655.75
290681,335320.2,402782.56
290682,703785.0,1.126649e+06
290683,553401.44,860585.2
290684,176553.8,270665.1
290685,195818.38,541666.1
290686,759428.1,1.0705532e+06
290687,322897.38,678284.4
290688,708104.5,1.0203041e+06
290689,311738.53,563393.56
290690,568254.4,771059.4
290691,613607.4,874412.56
290692,1.01773175e+06,1.5660812e+06
290693,164646.06,201901.45
290694,666258.4,1.8161665e+06
290695,248474.73,301309.97
290696,356015.72,541141.0
290697,1.329874e+06,2.3652788e+06
290698,359054.44,483802.75
290699,523850.44,868405.0
290700,365766.6,439888.53
290701,290252.03,388169.4
290702,1.607686e+06,2.2036228e+06
290703,848536.8,2.000855e+06
290704,823406.3,1.2953882e+06
290705,1.0237086e+06,2.8757058e+06
290706,831509.8,1.3399439e+06
290707,591985.3,898073.94
290708,785929.06,1.0335083e+06
290709,557383.44,784481.56
290710,258054.97,435007.94
290711,266491.7,467570.4
290712,542053.1,729159.44
290713,857635.6,1.130818e+06
290714,355426.44,443217.72
290715,228749.97,288214.47
290716,485751.44,648711.44
290717,533435.7,893937.3
290718,353152.22,573716.56
290719,521946.0,774648.06
290720,1.4893599e+06,3.0882258e+06
290721,529976.94,753827.3
290722,502417.97,659896.25
290723,271255.56,330611.12
290724,1.0217034e+06,1.5818466e+06
290725,161693.58,286659.9
290726,563371.0,813341.6
290727,361562.5,465099.94
290728,808747.2,1.0348536e+06
290729,322416.72,407275.2
290730,166214.73,219820.16
290731,1.4882255e+06,2.228818e+06
290732,533649.9,686361.56
290733,335139.25,469293.9
290734,645849.0,1.1928281e+06
290735,353332.78,572921.56
290736,436238.5,639968.56
290737,700675.56,923681.8
290738,765084.5,1.1036886e+06
290739,348488.38,436420.34
290740,488120.22,694737.06
290741,272378.53,379423.44
290742,546564.06,781714.6
290743,343741.22,501782.53
290744,443397.4,848506.06
290745,714539.44,1.243588e+06
290746,1.4859068e+06,2.2848085e+06
290747,778050.1,1.1654108e+06
290748,282917.9,356968.0
290749,221782.27,284638.03
290750,196850.25,235168.33
290751,597368.44,836250.25
290752,397933.22,502768.34
290753,332984.0,489855.9
290754,370578.94,494048.34
290755,460824.75,867193.4
290756,318800.28,475749.6
290757,454198.53,702981.4
290758,339344.03,649256.7
290759,614808.2,899816.8
290760,433647.28,677492.4
290761,234619.05,310628.62
290762,773332.0,1.4169956e+06
290763,270800.66,351206.53
290764,987635.56,1.3773539e+06
290765,246988.92,340672.84
290766,148882.89,268410.75
290767,270737.66,379257.03
290768,403894.22,722007.25
290769,214056.14,322888.12
290770,153863.64,219413.4
290771,592406.06,858241.1
290772,473111.78,613720.3
290773,796925.8,1.1786895e+06
290774,320447.5,435024.53
290775,651092.06,831521.7
290776,315476.1,461525.38
290777,366629.56,468021.47
290778,1.345391e+06,1.9987686e+06
290779,284523.5,365119.75
290780,688718.75,1.03156356e+06
290781,917200.2,2.8625008e+06
290782,134969.03,209967.95
290783,318270.2,443793.78
290784,433713.88,624440.56
290785,411934.97,925275.9
290786,457150.1,671304.0
290787,504327.62,660612.8
290788,133625.77,224114.27
290789,259387.84,309427.62
290790,627819.7,869943.44
290791,185764.66,264166.78
290792,189717.1,248692.36
290793,261280.44,379471.22
290794,172645.25,260120.6
290795,974353.75,1.4875288e+06
290796,148268.8,195113.19
290797,502908.38,637752.7
290798,645259.25,863301.1
290799,550188.75,860795.3
290800,352582.12,630850.0
290801,406552.22,617951.3
290802,206590.11,261159.86
290803,448993.0,609160.4
290804,163224.92,224254.3
290805,188529.23,294220.94
290806,236419.95,291040.9
290807,557114.5,750232.75
290808,443888.2,647176.5
290809,511205.72,803244.4
290810,1.280973e+06,2.4520438e+06
290811,155058.44,200090.22
290812,1.4082295e+06,2.0616382e+06
290813,306595.97,467310.1
290814,355406.78,439502.75
290815,426875.72,639714.75
290816,557344.06,833357.94
290817,628917.56,890374.9
290818,212133.25,264733.97
290819,139164.1,247732.02
290820,226098.31,274178.38
290821,406330.5,553046.4
290822,292776.1,347964.34
290823,227483.19,332551.78
290824,1.1171906e+06,1.9045845e+06
290825,310885.56,447600.1
290826,665516.0,866052.06
290827,192158.03,248703.03
290828,224168.12,274913.56
290829,298611.25,387361.78
290830,439267.7,596843.44
290831,452833.53,571084.8
290832,227643.34,393815.84
290833,508801.1,753000.25
290834,556262.94,747463.25
290835,498899.53,695362.75
290836,326853.8,530525.06
290837,255100.58,340278.34
290838,266316.88,437088.84
290839,464262.8,621910.6
290840,332269.0,458507.97
290841,221815.05,341331.72
290842,534148.4,761972.3
290843,595095.1,787576.0
290844,380701.8,535012.0
290845,450159.62,636794.9
290846,262831.16,338058.47
290847,158808.11,245671.97
290848,302492.72,431403.34
290849,506509.16,684845.94
290850,537940.5,704768.25
290851,393323.4,684299.5
290852,340622.16,424790.78
290853,243974.31,294833.8
290854,286428.44,430843.34
290855,353487.12,465338.62
290856,387496.62,576570.94
290857,301781.03,354502.28
290858,904264.3,2.101649e+06
290859,361708.75,437228.1
290860,177576.1,253713.27
290861,165430.36,228589.03
290862,502872.4,1.3714804e+06
290863,211118.48,286274.7
290864,468433.16,639009.9
290865,305380.84,369482.88
290866,523351.6,771428.6
290867,178866.47,218104.08
290868,554103.8,760613.2
290869,666857.8,830106.6
290870,149314.88,184863.52
290871,686143.6,1.03722194e+06
290872,189469.2,314997.2
290873,588148.6,934589.5
290874,611365.0,879350.7
290875,638677.2,811688.8
290876,515087.44,708318.56
290877,1.0937125e+06,1.7637018e+06
290878,190001.92,241940.44
290879,279730.62,358424.25
290880,651292.0,921317.0
290881,655272.5,974714.4
290882,208167.53,322080.22
290883,175825.89,307338.06
290884,251982.17,376692.7
290885,251833.47,408368.47
290886,1.02065156e+06,1.638957e+06
290887,415826.38,515864.66
290888,412010.4,551243.4
290889,410470.66,535538.3
290890,150687.47,180533.1
290891,285262.53,388025.8
290892,292574.28,416180.25
290893,523630.2,738307.06
290894,1.1327285e+06,1.6842654e+06
290895,362196.47,500223.97
290896,311276.88,377144.88
290897,1.2551609e+06,1.8520031e+06
290898,1.6916751e+06,2.6050868e+06
290899,277330.94,713494.9
290900,859286.1,1.4404731e+06
290901,177476.03,213364.0
290902,1.343036e+06,2.2352978e+06
290903,450142.03,636455.44
290904,272570.03,319821.94
290905,343093.4,454830.06
290906,556007.3,787003.1
290907,547336.06,822969.06
290908,215745.3,371465.66
290909,113033.836,184064.14
290910,1.6976679e+06,2.8744555e+06
290911,143947.19,250594.38
290912,368299.75,459163.47
290913,604747.4,825077.5
290914,295669.53,375772.34
290915,214760.36,284866.97
290916,291522.03,507388.12
290917,611531.2,900946.8
290918,276185.72,362844.72
290919,102870.11,173394.88
290920,639555.5,893037.5
290921,546487.44,780077.0
290922,255509.14,332355.2
290923,287172.12,392553.3
290924,467366.25,652842.3
290925,326283.88,514160.84
290926,329057.53,482184.12
290927,389354.34,487198.9
290928,428273.56,676251.06
290929,555930.94,838881.44
290930,104628.6,174411.69
290931,544864.8,1.1644798e+06
290932,467468.75,717952.75
290933,218745.45,336069.0
290934,578864.56,832738.25
290935,450648.44,659463.4
290936,1.1741738e+06,1.876171e+06
290937,649944.4,1.1916342e+06
290938,227207.61,309286.03
290939,147238.33,178944.61
290940,681673.3,1.5776028e+06
290941,737453.44,935736.44
290942,599786.56,904976.06
290943,1.6477601e+06,2.4766738e+06
290944,341347.0,484412.16
290945,474370.94,592662.6
290946,319822.84,408859.1
290947,388173.12,546227.44
290948,829919.8,1.1982495e+06
290949,879760.0,1.662013e+06
290950,901493.44,1.2491925e+06
290951,334070.88,438388.4
290952,970575.5,1.6123999e+06
290953,284332.0,371002.94
290954,457335.84,621342.7
290955,195531.38,328309.94
290956,724407.44,1.0260211e+06
290957,344684.34,906298.4
290958,474190.47,587210.94
290959,1.0927252e+06,1.7644975e+06
290960,213014.7,280690.78
290961,352632.25,519064.94
290962,232257.9,664909.5
290963,254219.72,356168.88
290964,326152.6,482333.16
290965,706132.7,911899.94
290966,995695.94,1.5056648e+06
290967,255909.08,439241.7
290968,289114.66,386133.56
290969,281656.38,517369.8
290970,547527.6,661709.3
290971,1.8163674e+06,2.5697445e+06
290972,1.00904156e+06,1.5138342e+06
290973,202158.86,275822.75
290974,335178.88,588602.56
290975,237485.2,289236.0
290976,414811.22,677082.25
290977,423731.53,854516.1
290978,497976.88,763413.94
290979,400885.25,557021.0
290980,302824.66,483540.28
290981,311843.22,390201.5
290982,507630.1,875625.94
290983,718578.1,1.02483494e+06
290984,734565.8,957918.56
290985,925620.06,1.3959906e+06
290986,180472.16,222550.94
290987,342173.56,486218.16
290988,185802.39,217089.94
290989,240429.03,305953.97
290990,1.158506e+06,2.1044128e+06
290991,515288.88,688638.6
290992,207893.36,249918.0
290993,221140.2,282873.12
290994,335881.25,485925.2
290995,183826.44,574607.44
290996,195729.69,519512.16
290997,593976.5,922877.94
290998,249472.22,404141.56
290999,225766.06,276836.0
291000,493348.7,633700.94
291001,625527.75,909573.06
291002,194408.67,230544.1
291003,1.127283e+06,1.8238052e+06
291004,320269.7,531005.94
291005,121081.51,153426.11
291006,209963.95,373531.75
291007,233755.84,298812.66
291008,270495.06,370874.53
291009,338544.97,432758.22
291010,366934.9,563167.94
291011,456145.4,616436.8
291012,251704.53,536628.25
291013,1.755501e+06,2.871658e+06
291014,796524.6,1.0964205e+06
291015,184122.08,234128.2
291016,246453.39,315395.5
291017,770605.8,960283.0
291018,549207.94,835236.44
291019,289761.7,472888.03
291020,519428.4,874394.25
291021,248700.67,300750.72
291022,430570.6,560448.3
291023,235816.47,420624.1
291024,206541.05,303982.34
291025,145607.34,374359.12
291026,488204.03,676189.8
291027,267285.03,367637.56
291028,385707.75,606814.44
291029,105342.77,172202.42
291030,181422.3,348313.94
291031,263985.2,451078.0
291032,198073.17,301741.3
291033,437470.84,811548.7
291034,349509.2,431263.06
291035,557521.6,706854.25
291036,240894.03,389269.7
291037,299910.66,524882.1
291038,868970.8,1.4556846e+06
291039,199982.25,322805.0
291040,450725.38,1.2314158e+06
291041,173310.89,293643.78
291042,601338.7,924806.56
291043,458281.53,592584.6
291044,643901.3,982372.25
291045,490814.06,595605.0
291046,665688.7,933031.06
291047,493682.38,729876.0
291048,371531.9,517845.66
291049,721720.9,1.118455e+06
291050,1.2591378e+06,1.8202449e+06
291051,423900.47,801009.1
291052,380652.8,506651.22
291053,342945.88,502582.8
291054,207982.39,358882.6
291055,246171.28,417628.28
291056,767358.5,1.0930264e+06
291057,962054.9,1.4534041e+06
291058,324905.2,627422.25
291059,701621.75,1.1684088e+06
291060,525945.4,716380.4
291061,152724.08,227387.75
291062,1.0811992e+06,1.6052576e+06
291063,348510.97,466051.44
291064,304624.56,383747.0
291065,170339.42,233927.78
291066,1.221276e+06,1.8862662e+06
291067,413839.97,525783.9
291068,199727.42,245637.3
291069,311199.72,397351.12
291070,363768.1,497846.78
291071,244259.97,301719.72
291072,410115.38,613955.06
291073,434315.28,541590.7
291074,358354.2,1.0669289e+06
291075,452766.6,620172.9
291076,880779.2,1.4167591e+06
291077,698733.06,1.1661145e+06
291078,314086.78,409098.56
291079,124920.07,186344.88
291080,604014.75,982879.25
291081,618860.1,1.8872289e+06
291082,360790.94,519586.97
291083,900868.6,1.3628374e+06
291084,373749.8,478036.78
291085,192439.9,239703.28
291086,620382.3,1.1353999e+06
291087,679943.0,1.00355506e+06
291088,256596.03,372533.5
291089,150070.64,186169.9
291090,213850.27,306503.28
291091,280747.0,470762.84
291092,356282.34,447825.53
291093,220513.25,310811.75
291094,509252.53,729033.56
291095,242286.1,370105.7
291096,559480.6,808589.9
291097,429073.2,598425.6
291098,141837.17,190664.1
291099,457938.56,662423.44
291100,231881.0,301688.38
291101,435377.3,910429.6
291102,445179.5,662154.3
291103,271312.75,363879.8
291104,153896.08,217517.47
291105,303284.2,416006.06
291106,400356.1,501720.8
291107,382611.6,572384.2
291108,188475.66,236327.08
291109,176898.97,266371.0
291110,292599.94,430339.5
291111,331662.72,535765.6
291112,1.0678674e+06,1.6300066e+06
291113,721128.5,1.0693879e+06
291114,218783.42,282045.34
291115,111515.44,147833.64
291116,390023.66,620711.94
291117,538184.75,821698.56
291118,468284.44,712395.5
291119,261623.53,322494.53
291120,250411.14,344805.3
291121,514872.3,653075.2
291122,494785.3,725122.1
291123,565166.75,748654.6
291124,375045.22,580492.06
291125,1.7526939e+06,2.8218142e+06
291126,407226.62,479524.38
291127,572122.75,725512.94
291128,585211.25,842585.7
291129,185176.89,287259.5
291130,839524.9,1.3778978e+06
291131,380288.53,551015.25
291132,307712.3,419566.44
291133,701335.44,950203.9
291134,254001.38,353112.12
291135,536042.1,728019.2
291136,278584.53,414571.56
291137,1.7837244e+06,2.8605278e+06
291138,653344.94,889054.6
291139,269604.22,322533.28
291140,210150.66,308796.2
291141,898235.8,1.1640611e+06
291142,471902.3,750549.75
291143,373167.84,521343.06
291144,1.0102278e+06,1.4784054e+06
291145,373188.5,512041.06
291146,333673.8,449859.22
291147,922537.4,1.3223328e+06
291148,627896.4,1.0488831e+06
291149,519348.2,778012.3
291150,359399.44,433299.6
291151,636777.9,2.1157782e+06
291152,159400.47,322064.56
291153,322586.2,402238.25
291154,401974.78,593492.4
291155,469808.44,771350.6
291156,590460.7,844175.0
291157,176868.1,212745.7
291158,345052.38,477331.12
291159,629000.3,1.0060187e+06
291160,242268.53,421780.16
291161,607030.3,830531.06
291162,197999.7,374192.78
291163,329149.5,406998.72
291164,743170.06,1.0625909e+06
291165,402235.2,580876.4
291166,340802.5,460493.1
291167,358471.78,458049.94
291168,400618.88,535574.56
291169,813490.56,1.1317512e+06
291170,267085.28,417007.8
291171,687325.75,1.02568456e+06
291172,122185.35,209050.25
291173,339828.84,489318.97
291174,257351.6,378713.8
291175,566953.06,893358.6
291176,282155.38,373679.62
291177,430799.78,712583.7
291178,686607.75,1.0616985e+06
291179,689975.1,1.0141546e+06
291180,496429.66,770342.75
291181,342984.47,449897.8
291182,420675.84,680254.94
291183,245816.33,422514.1
291184,211307.42,320536.16
291185,227443.27,303803.8
291186,463111.3,667265.6
291187,764581.2,986712.94
291188,774481.1,993701.0
291189,371756.62,477385.28
291190,830977.9,1.4589701e+06
291191,240466.4,469515.97
291192,1.0191906e+06,1.3421986e+06
291193,714756.2,1.0299563e+06
291194,141809.03,248908.28
291195,431260.2,519539.9
291196,627826.9,866588.25
291197,215788.1,301782.75
291198,429036.38,603400.44
291199,252903.52,315793.97
291200,187213.06,247059.6
291201,1.4516601e+06,2.3282775e+06
291202,269739.5,335631.8
291203,673797.75,1.3042115e+06
291204,787556.5,1.2216091e+06
291205,152374.62,243965.7
291206,211406.19,328904.44
291207,205956.67,259391.3
291208,561270.94,714863.94
291209,468723.2,674634.9
291210,1.1563536e+06,1.6879879e+06
291211,498763.0,608258.9
291212,307297.94,463271.66
291213,269459.5,420760.12
291214,579795.5,824478.9
291215,269054.03,329629.2
